,fname,width,slice
5591,file1001077.h5,368,17
5592,file1000273.h5,368,6
5593,file1000660.h5,368,13
5594,file1001851.h5,368,33
5595,file1001262.h5,368,19
5596,file1001338.h5,368,0
5597,file1001497.h5,368,24
5598,file1002451.h5,368,38
5599,file1001338.h5,368,18
5152,file1001458.h5,368,11
5153,file1002145.h5,368,0
5154,file1002389.h5,368,7
5155,file1000903.h5,368,15
5156,file1001163.h5,368,23
5157,file1000190.h5,368,25
5158,file1001643.h5,368,39
5159,file1000942.h5,368,14
5160,file1001077.h5,368,7
5161,file1000280.h5,368,21
5162,file1001938.h5,368,4
5163,file1000477.h5,368,22
5164,file1001090.h5,368,18
5165,file1000818.h5,368,15
5166,file1001444.h5,368,31
5167,file1001668.h5,368,0
64,file1000647.h5,372,10
65,file1000810.h5,372,18
66,file1000748.h5,372,10
67,file1000748.h5,372,15
68,file1000496.h5,372,30
69,file1000817.h5,372,24
70,file1001480.h5,372,16
71,file1000052.h5,372,18
72,file1001096.h5,372,12
73,file1000031.h5,372,29
74,file1000628.h5,372,17
75,file1000496.h5,372,28
76,file1000344.h5,372,11
77,file1000925.h5,372,0
78,file1000073.h5,372,14
79,file1002412.h5,372,15
176,file1001096.h5,372,2
177,file1000308.h5,372,2
178,file1000017.h5,372,24
179,file1000264.h5,372,13
180,file1001557.h5,372,16
181,file1002526.h5,372,3
182,file1000555.h5,372,27
183,file1001168.h5,372,24
184,file1001557.h5,372,24
185,file1000178.h5,372,20
186,file1000925.h5,372,15
187,file1000243.h5,372,16
188,file1000537.h5,372,2
189,file1000842.h5,372,4
190,file1000748.h5,372,25
191,file1000071.h5,372,32
3136,file1000769.h5,368,16
3137,file1000007.h5,368,5
3138,file1000976.h5,368,4
3139,file1002351.h5,368,31
3140,file1001715.h5,368,31
3141,file1000903.h5,368,14
3142,file1001763.h5,368,35
3143,file1001344.h5,368,10
3144,file1001726.h5,368,29
3145,file1001668.h5,368,8
3146,file1000972.h5,368,11
3147,file1000007.h5,368,19
3148,file1001191.h5,368,32
3149,file1001298.h5,368,14
3150,file1002159.h5,368,30
3151,file1001689.h5,368,13
1584,file1000328.h5,372,24
1585,file1000552.h5,372,0
1586,file1001499.h5,372,18
1587,file1001031.h5,372,24
1588,file1001140.h5,372,15
1589,file1000052.h5,372,23
1590,file1000071.h5,372,18
1591,file1002274.h5,372,6
1592,file1000325.h5,372,0
1593,file1000748.h5,372,29
1594,file1001031.h5,372,2
1595,file1001148.h5,372,23
1596,file1000432.h5,372,11
1597,file1002035.h5,372,10
1598,file1001687.h5,372,1
1599,file1000254.h5,372,25
2272,file1000817.h5,372,11
2273,file1001843.h5,372,12
2274,file1001499.h5,372,21
2275,file1000758.h5,372,12
2276,file1001148.h5,372,16
2277,file1000114.h5,372,2
2278,file1001533.h5,372,8
2279,file1000153.h5,372,29
2280,file1002155.h5,372,21
2281,file1001059.h5,372,4
2282,file1000254.h5,372,21
2283,file1000628.h5,372,12
2284,file1000114.h5,372,19
2285,file1001793.h5,372,8
2286,file1001959.h5,372,24
2287,file1000871.h5,372,13
2480,file1000647.h5,372,20
2481,file1000178.h5,372,13
2482,file1002412.h5,372,28
2483,file1001995.h5,372,13
2484,file1000842.h5,372,14
2485,file1001984.h5,372,21
2486,file1000344.h5,372,28
2487,file1001480.h5,372,9
2488,file1000107.h5,372,7
2489,file1000631.h5,372,15
2490,file1000555.h5,372,3
2491,file1002380.h5,372,15
2492,file1001143.h5,372,21
2493,file1002155.h5,372,34
2494,file1000201.h5,372,12
2495,file1000153.h5,372,5
5456,file1001930.h5,368,25
5457,file1001064.h5,368,16
5458,file1002252.h5,368,3
5459,file1001064.h5,368,4
5460,file1000818.h5,368,8
5461,file1001566.h5,368,7
5462,file1000831.h5,368,21
5463,file1000990.h5,368,16
5464,file1000000.h5,368,4
5465,file1001289.h5,368,24
5466,file1001381.h5,368,10
5467,file1001289.h5,368,10
5468,file1000926.h5,368,23
5469,file1000926.h5,368,26
5470,file1001651.h5,368,25
5471,file1001365.h5,368,31
160,file1000552.h5,372,19
161,file1001499.h5,372,28
162,file1000126.h5,372,3
163,file1000480.h5,372,1
164,file1001977.h5,372,14
165,file1001059.h5,372,7
166,file1000647.h5,372,26
167,file1002377.h5,372,6
168,file1000885.h5,372,13
169,file1000243.h5,372,14
170,file1001983.h5,372,29
171,file1001499.h5,372,4
172,file1000480.h5,372,21
173,file1000323.h5,372,12
174,file1001818.h5,372,8
175,file1001798.h5,372,16
3408,file1001298.h5,368,23
3409,file1002252.h5,368,16
3410,file1001338.h5,368,8
3411,file1002546.h5,368,21
3412,file1000903.h5,368,29
3413,file1001202.h5,368,27
3414,file1001444.h5,368,6
3415,file1001298.h5,368,31
3416,file1001458.h5,368,0
3417,file1002436.h5,368,20
3418,file1000389.h5,368,30
3419,file1001668.h5,368,13
3420,file1000759.h5,368,33
3421,file1000942.h5,368,33
3422,file1002389.h5,368,31
3423,file1000702.h5,368,20
1360,file1000178.h5,372,21
1361,file1001219.h5,372,0
1362,file1002274.h5,372,15
1363,file1002280.h5,372,8
1364,file1002538.h5,372,25
1365,file1002274.h5,372,27
1366,file1000350.h5,372,20
1367,file1002380.h5,372,5
1368,file1002280.h5,372,30
1369,file1002412.h5,372,17
1370,file1002274.h5,372,33
1371,file1000017.h5,372,17
1372,file1002155.h5,372,5
1373,file1000026.h5,372,2
1374,file1000314.h5,372,2
1375,file1000325.h5,372,28
640,file1002377.h5,372,26
641,file1001959.h5,372,11
642,file1002377.h5,372,10
643,file1001450.h5,372,8
644,file1001450.h5,372,10
645,file1000817.h5,372,4
646,file1000206.h5,372,4
647,file1002404.h5,372,0
648,file1000243.h5,372,22
649,file1000817.h5,372,16
650,file1002526.h5,372,26
651,file1000073.h5,372,28
652,file1000932.h5,372,27
653,file1001275.h5,372,20
654,file1002280.h5,372,31
655,file1000552.h5,372,18
6096,file1002570.h5,368,15
6097,file1001893.h5,368,2
6098,file1002389.h5,368,18
6099,file1000033.h5,368,12
6100,file1000477.h5,368,28
6101,file1001057.h5,368,18
6102,file1001126.h5,368,16
6103,file1001170.h5,368,12
6104,file1001262.h5,368,11
6105,file1001759.h5,368,31
6106,file1000007.h5,368,20
6107,file1002351.h5,368,39
6108,file1000190.h5,368,29
6109,file1000476.h5,368,30
6110,file1002351.h5,368,23
6111,file1001763.h5,368,1
2320,file1000201.h5,372,11
2321,file1000229.h5,372,27
2322,file1000817.h5,372,15
2323,file1001825.h5,372,19
2324,file1000264.h5,372,5
2325,file1000842.h5,372,35
2326,file1000925.h5,372,2
2327,file1000254.h5,372,17
2328,file1002280.h5,372,24
2329,file1000810.h5,372,34
2330,file1000126.h5,372,28
2331,file1001143.h5,372,27
2332,file1001450.h5,372,2
2333,file1000323.h5,372,27
2334,file1001096.h5,372,7
2335,file1000247.h5,372,0
2544,file1000325.h5,372,32
2545,file1002377.h5,372,11
2546,file1001533.h5,372,28
2547,file1001148.h5,372,17
2548,file1001031.h5,372,26
2549,file1001825.h5,372,1
2550,file1000052.h5,372,11
2551,file1001188.h5,372,32
2552,file1001997.h5,372,31
2553,file1000314.h5,372,27
2554,file1000810.h5,372,8
2555,file1001983.h5,372,35
2556,file1001798.h5,372,27
2557,file1001997.h5,372,13
2558,file1000628.h5,372,7
2559,file1000817.h5,372,8
368,file1000314.h5,372,14
369,file1000323.h5,372,29
370,file1000344.h5,372,12
371,file1000107.h5,372,18
372,file1001275.h5,372,7
373,file1000537.h5,372,25
374,file1000817.h5,372,17
375,file1000126.h5,372,25
376,file1001825.h5,372,28
377,file1000201.h5,372,25
378,file1000308.h5,372,31
379,file1000153.h5,372,11
380,file1002257.h5,372,9
381,file1000891.h5,372,34
382,file1001997.h5,372,30
383,file1000842.h5,372,23
4816,file1000926.h5,368,16
4817,file1001850.h5,368,21
4818,file1001968.h5,368,22
4819,file1000528.h5,368,29
4820,file1001381.h5,368,26
4821,file1000528.h5,368,33
4822,file1001444.h5,368,15
4823,file1001506.h5,368,24
4824,file1000041.h5,368,21
4825,file1000000.h5,368,18
4826,file1000196.h5,368,28
4827,file1000769.h5,368,15
4828,file1001715.h5,368,30
4829,file1001893.h5,368,12
4830,file1000702.h5,368,25
4831,file1001144.h5,368,24
1568,file1000178.h5,372,16
1569,file1002538.h5,372,13
1570,file1000071.h5,372,19
1571,file1000758.h5,372,25
1572,file1000748.h5,372,0
1573,file1002404.h5,372,21
1574,file1002280.h5,372,14
1575,file1001140.h5,372,27
1576,file1000201.h5,372,8
1577,file1001916.h5,372,22
1578,file1000308.h5,372,22
1579,file1002035.h5,372,19
1580,file1000810.h5,372,24
1581,file1000810.h5,372,14
1582,file1001031.h5,372,27
1583,file1000026.h5,372,22
5296,file1002340.h5,368,7
5297,file1001365.h5,368,17
5298,file1000769.h5,368,19
5299,file1002389.h5,368,5
5300,file1002351.h5,368,42
5301,file1001643.h5,368,2
5302,file1000389.h5,368,12
5303,file1001497.h5,368,26
5304,file1001444.h5,368,9
5305,file1000273.h5,368,0
5306,file1002214.h5,368,16
5307,file1000759.h5,368,0
5308,file1001163.h5,368,28
5309,file1001850.h5,368,28
5310,file1000182.h5,368,8
5311,file1001458.h5,368,15
2560,file1000628.h5,372,5
2561,file1001148.h5,372,14
2562,file1001916.h5,372,21
2563,file1002377.h5,372,22
2564,file1001983.h5,372,12
2565,file1000017.h5,372,16
2566,file1000247.h5,372,7
2567,file1001825.h5,372,2
2568,file1001825.h5,372,27
2569,file1001188.h5,372,22
2570,file1001687.h5,372,35
2571,file1001825.h5,372,3
2572,file1001275.h5,372,11
2573,file1000201.h5,372,23
2574,file1001159.h5,372,24
2575,file1000350.h5,372,6
1920,file1000264.h5,372,7
1921,file1001983.h5,372,36
1922,file1000871.h5,372,2
1923,file1000052.h5,372,0
1924,file1000247.h5,372,21
1925,file1001557.h5,372,1
1926,file1001916.h5,372,31
1927,file1000537.h5,372,6
1928,file1000748.h5,372,12
1929,file1001995.h5,372,28
1930,file1000496.h5,372,13
1931,file1002257.h5,372,5
1932,file1000254.h5,372,7
1933,file1000891.h5,372,22
1934,file1000178.h5,372,27
1935,file1001687.h5,372,14
1616,file1000432.h5,372,16
1617,file1001793.h5,372,18
1618,file1001096.h5,372,6
1619,file1000201.h5,372,20
1620,file1002538.h5,372,17
1621,file1001598.h5,372,4
1622,file1000114.h5,372,35
1623,file1002515.h5,372,29
1624,file1001959.h5,372,7
1625,file1000891.h5,372,8
1626,file1000891.h5,372,9
1627,file1000153.h5,372,30
1628,file1000932.h5,372,0
1629,file1001793.h5,372,19
1630,file1002035.h5,372,13
1631,file1002377.h5,372,23
960,file1001219.h5,372,32
961,file1002257.h5,372,1
962,file1000229.h5,372,15
963,file1001843.h5,372,15
964,file1000114.h5,372,32
965,file1001995.h5,372,14
966,file1000031.h5,372,10
967,file1001148.h5,372,7
968,file1001843.h5,372,8
969,file1002035.h5,372,11
970,file1000480.h5,372,23
971,file1000555.h5,372,23
972,file1002280.h5,372,0
973,file1002280.h5,372,11
974,file1002526.h5,372,8
975,file1000925.h5,372,22
3680,file1000291.h5,368,10
3681,file1000990.h5,368,28
3682,file1001339.h5,368,10
3683,file1000041.h5,368,37
3684,file1001221.h5,368,23
3685,file1000769.h5,368,35
3686,file1001381.h5,368,1
3687,file1001715.h5,368,5
3688,file1001221.h5,368,4
3689,file1002252.h5,368,21
3690,file1002570.h5,368,28
3691,file1001126.h5,368,26
3692,file1001440.h5,368,10
3693,file1000702.h5,368,19
3694,file1001365.h5,368,13
3695,file1001126.h5,368,15
6368,file1000464.h5,368,22
6369,file1000625.h5,368,22
6370,file1001893.h5,368,25
6371,file1000528.h5,368,0
6372,file1001339.h5,368,14
6373,file1000759.h5,368,14
6374,file1001689.h5,368,4
6375,file1001759.h5,368,1
6376,file1001726.h5,368,1
6377,file1001144.h5,368,33
6378,file1001862.h5,368,0
6379,file1000697.h5,368,21
6380,file1001968.h5,368,11
6381,file1000273.h5,368,5
6382,file1000476.h5,368,19
6383,file1001262.h5,368,28
4288,file1000477.h5,368,10
4289,file1001968.h5,368,26
4290,file1001144.h5,368,25
4291,file1001344.h5,368,23
4292,file1001759.h5,368,18
4293,file1000697.h5,368,16
4294,file1001763.h5,368,43
4295,file1001202.h5,368,15
4296,file1001298.h5,368,7
4297,file1001191.h5,368,17
4298,file1001381.h5,368,31
4299,file1001585.h5,368,31
4300,file1001262.h5,368,3
4301,file1001726.h5,368,6
4302,file1001851.h5,368,35
4303,file1000273.h5,368,15
96,file1000052.h5,372,7
97,file1001499.h5,372,0
98,file1000031.h5,372,25
99,file1001143.h5,372,3
100,file1000328.h5,372,12
101,file1001977.h5,372,30
102,file1001793.h5,372,21
103,file1000842.h5,372,37
104,file1000243.h5,372,21
105,file1000031.h5,372,24
106,file1001995.h5,372,18
107,file1000748.h5,372,28
108,file1000647.h5,372,24
109,file1000925.h5,372,5
110,file1001143.h5,372,14
111,file1000073.h5,372,21
3888,file1002546.h5,368,8
3889,file1000625.h5,368,27
3890,file1000291.h5,368,27
3891,file1000196.h5,368,6
3892,file1001090.h5,368,31
3893,file1001126.h5,368,31
3894,file1000831.h5,368,36
3895,file1002451.h5,368,40
3896,file1001184.h5,368,21
3897,file1000858.h5,368,14
3898,file1001298.h5,368,12
3899,file1001955.h5,368,15
3900,file1002159.h5,368,0
3901,file1000196.h5,368,16
3902,file1000976.h5,368,32
3903,file1001444.h5,368,22
6032,file1000660.h5,368,7
6033,file1001339.h5,368,26
6034,file1000464.h5,368,4
6035,file1000007.h5,368,0
6036,file1001834.h5,368,8
6037,file1000591.h5,368,16
6038,file1000697.h5,368,17
6039,file1000702.h5,368,16
6040,file1002145.h5,368,22
6041,file1000972.h5,368,5
6042,file1000041.h5,368,18
6043,file1001458.h5,368,1
6044,file1002252.h5,368,17
6045,file1000389.h5,368,11
6046,file1001763.h5,368,42
6047,file1002145.h5,368,9
1200,file1001916.h5,372,29
1201,file1001843.h5,372,13
1202,file1002274.h5,372,18
1203,file1000153.h5,372,2
1204,file1000356.h5,372,22
1205,file1002412.h5,372,24
1206,file1001798.h5,372,29
1207,file1000178.h5,372,19
1208,file1001104.h5,372,19
1209,file1000206.h5,372,0
1210,file1001188.h5,372,6
1211,file1001557.h5,372,29
1212,file1000496.h5,372,1
1213,file1000323.h5,372,17
1214,file1001059.h5,372,6
1215,file1000247.h5,372,9
4512,file1001458.h5,368,3
4513,file1001763.h5,368,32
4514,file1001057.h5,368,17
4515,file1000538.h5,368,36
4516,file1000702.h5,368,36
4517,file1000972.h5,368,2
4518,file1000831.h5,368,19
4519,file1000926.h5,368,5
4520,file1001655.h5,368,19
4521,file1002067.h5,368,31
4522,file1000273.h5,368,12
4523,file1001566.h5,368,28
4524,file1000593.h5,368,19
4525,file1001689.h5,368,20
4526,file1000635.h5,368,7
4527,file1000033.h5,368,9
688,file1001916.h5,372,4
689,file1001104.h5,372,34
690,file1001143.h5,372,0
691,file1001143.h5,372,20
692,file1001995.h5,372,26
693,file1001825.h5,372,23
694,file1001096.h5,372,3
695,file1001480.h5,372,23
696,file1000026.h5,372,29
697,file1001997.h5,372,7
698,file1001983.h5,372,5
699,file1001983.h5,372,23
700,file1000073.h5,372,17
701,file1000264.h5,372,4
702,file1002377.h5,372,15
703,file1001687.h5,372,7
1728,file1001219.h5,372,4
1729,file1001188.h5,372,16
1730,file1001984.h5,372,27
1731,file1000031.h5,372,15
1732,file1000817.h5,372,2
1733,file1000247.h5,372,31
1734,file1001450.h5,372,19
1735,file1002412.h5,372,25
1736,file1000552.h5,372,17
1737,file1001793.h5,372,23
1738,file1001450.h5,372,17
1739,file1001140.h5,372,14
1740,file1001557.h5,372,0
1741,file1000206.h5,372,26
1742,file1000264.h5,372,20
1743,file1001450.h5,372,11
2336,file1002538.h5,372,3
2337,file1002515.h5,372,34
2338,file1002280.h5,372,26
2339,file1001059.h5,372,21
2340,file1001533.h5,372,13
2341,file1000628.h5,372,23
2342,file1000201.h5,372,4
2343,file1000325.h5,372,31
2344,file1001188.h5,372,10
2345,file1000350.h5,372,1
2346,file1000356.h5,372,26
2347,file1000480.h5,372,15
2348,file1000325.h5,372,20
2349,file1000264.h5,372,10
2350,file1000229.h5,372,7
2351,file1001984.h5,372,2
288,file1001557.h5,372,11
289,file1000871.h5,372,9
290,file1002515.h5,372,3
291,file1000885.h5,372,17
292,file1001159.h5,372,26
293,file1000206.h5,372,31
294,file1000628.h5,372,30
295,file1001793.h5,372,20
296,file1001843.h5,372,2
297,file1000325.h5,372,6
298,file1000031.h5,372,31
299,file1001916.h5,372,2
300,file1000031.h5,372,27
301,file1002274.h5,372,26
302,file1000631.h5,372,28
303,file1000017.h5,372,1
2384,file1000628.h5,372,19
2385,file1001450.h5,372,20
2386,file1000247.h5,372,11
2387,file1000552.h5,372,11
2388,file1000254.h5,372,2
2389,file1000496.h5,372,9
2390,file1002404.h5,372,23
2391,file1000308.h5,372,23
2392,file1001818.h5,372,16
2393,file1001143.h5,372,15
2394,file1000932.h5,372,2
2395,file1001793.h5,372,5
2396,file1001533.h5,372,32
2397,file1000071.h5,372,8
2398,file1001977.h5,372,13
2399,file1001533.h5,372,2
880,file1002526.h5,372,15
881,file1000323.h5,372,3
882,file1001148.h5,372,27
883,file1000073.h5,372,27
884,file1000891.h5,372,20
885,file1000308.h5,372,7
886,file1002526.h5,372,18
887,file1001275.h5,372,22
888,file1000114.h5,372,9
889,file1000631.h5,372,4
890,file1002526.h5,372,23
891,file1001219.h5,372,28
892,file1000017.h5,372,12
893,file1000229.h5,372,21
894,file1002526.h5,372,11
895,file1002035.h5,372,24
6688,file1000538.h5,368,30
6689,file1000858.h5,368,5
6690,file1001668.h5,368,31
6691,file1001968.h5,368,27
6692,file1002067.h5,368,23
6693,file1000990.h5,368,36
6694,file1001643.h5,368,14
6695,file1001221.h5,368,22
6696,file1001191.h5,368,15
6697,file1001938.h5,368,14
6698,file1001144.h5,368,1
6699,file1001893.h5,368,8
6700,file1002252.h5,368,11
6701,file1001668.h5,368,26
6702,file1001339.h5,368,30
6703,file1001566.h5,368,24
6464,file1000007.h5,368,22
6465,file1001651.h5,368,18
6466,file1001289.h5,368,14
6467,file1000591.h5,368,19
6468,file1001668.h5,368,21
6469,file1000190.h5,368,20
6470,file1000538.h5,368,37
6471,file1000697.h5,368,10
6472,file1000697.h5,368,11
6473,file1001938.h5,368,39
6474,file1000903.h5,368,23
6475,file1001298.h5,368,22
6476,file1001365.h5,368,6
6477,file1001381.h5,368,25
6478,file1000476.h5,368,18
6479,file1001163.h5,368,29
256,file1001499.h5,372,30
257,file1000254.h5,372,3
258,file1002257.h5,372,15
259,file1002377.h5,372,1
260,file1000810.h5,372,33
261,file1001104.h5,372,0
262,file1000178.h5,372,17
263,file1001843.h5,372,11
264,file1000031.h5,372,5
265,file1000126.h5,372,19
266,file1000537.h5,372,10
267,file1000243.h5,372,15
268,file1001159.h5,372,9
269,file1001997.h5,372,10
270,file1001140.h5,372,37
271,file1002412.h5,372,6
1536,file1002515.h5,372,21
1537,file1000201.h5,372,7
1538,file1002404.h5,372,15
1539,file1000871.h5,372,28
1540,file1000052.h5,372,32
1541,file1000885.h5,372,3
1542,file1002274.h5,372,9
1543,file1001598.h5,372,18
1544,file1000126.h5,372,22
1545,file1000842.h5,372,0
1546,file1000758.h5,372,21
1547,file1001825.h5,372,26
1548,file1000631.h5,372,29
1549,file1001480.h5,372,3
1550,file1000031.h5,372,9
1551,file1000758.h5,372,9
768,file1001140.h5,372,28
769,file1002538.h5,372,20
770,file1002515.h5,372,28
771,file1000026.h5,372,23
772,file1000758.h5,372,23
773,file1000178.h5,372,1
774,file1000243.h5,372,25
775,file1001995.h5,372,32
776,file1001140.h5,372,31
777,file1001557.h5,372,15
778,file1000810.h5,372,3
779,file1000328.h5,372,1
780,file1000323.h5,372,2
781,file1001916.h5,372,0
782,file1001843.h5,372,6
783,file1001143.h5,372,6
6240,file1001643.h5,368,4
6241,file1000697.h5,368,32
6242,file1001298.h5,368,33
6243,file1002252.h5,368,26
6244,file1000702.h5,368,21
6245,file1000697.h5,368,22
6246,file1000660.h5,368,29
6247,file1000625.h5,368,32
6248,file1002451.h5,368,9
6249,file1000033.h5,368,23
6250,file1000041.h5,368,25
6251,file1000635.h5,368,35
6252,file1001834.h5,368,5
6253,file1000635.h5,368,34
6254,file1000593.h5,368,11
6255,file1001381.h5,368,19
2800,file1000555.h5,372,12
2801,file1000871.h5,372,17
2802,file1000107.h5,372,22
2803,file1000323.h5,372,8
2804,file1000229.h5,372,22
2805,file1000817.h5,372,3
2806,file1001104.h5,372,22
2807,file1000031.h5,372,8
2808,file1000114.h5,372,21
2809,file1001798.h5,372,25
2810,file1002377.h5,372,14
2811,file1000817.h5,372,21
2812,file1000126.h5,372,0
2813,file1002526.h5,372,20
2814,file1001798.h5,372,33
2815,file1001687.h5,372,6
1808,file1001480.h5,372,7
1809,file1001977.h5,372,9
1810,file1000126.h5,372,5
1811,file1000328.h5,372,22
1812,file1000073.h5,372,29
1813,file1000647.h5,372,19
1814,file1000052.h5,372,13
1815,file1000114.h5,372,12
1816,file1000114.h5,372,16
1817,file1000178.h5,372,10
1818,file1000323.h5,372,0
1819,file1000114.h5,372,29
1820,file1001977.h5,372,1
1821,file1002404.h5,372,20
1822,file1000323.h5,372,10
1823,file1000229.h5,372,25
5248,file1001668.h5,368,23
5249,file1001715.h5,368,15
5250,file1000108.h5,368,36
5251,file1001643.h5,368,6
5252,file1000972.h5,368,19
5253,file1000593.h5,368,3
5254,file1001064.h5,368,11
5255,file1001585.h5,368,9
5256,file1001191.h5,368,3
5257,file1001064.h5,368,7
5258,file1001726.h5,368,10
5259,file1000528.h5,368,23
5260,file1000591.h5,368,13
5261,file1001298.h5,368,25
5262,file1000903.h5,368,3
5263,file1000041.h5,368,7
6592,file1000280.h5,368,0
6593,file1000273.h5,368,1
6594,file1000477.h5,368,6
6595,file1000528.h5,368,12
6596,file1000818.h5,368,29
6597,file1002351.h5,368,30
6598,file1001851.h5,368,20
6599,file1001144.h5,368,9
6600,file1000635.h5,368,3
6601,file1000926.h5,368,11
6602,file1002159.h5,368,1
6603,file1000273.h5,368,23
